parameters
------------------------------------------------------------------
num_rows: 1
row_len: 5
num_bins: 30
num_workers: 1
num_bots: 1
coord method: 0
num_timestep: 100
------------------------------------------------------------------
percentage picked, time wasted
82.1040215703, 14
48.7541032904, 14
59.8480289273, 5
60.1313660517, 2
59.1141875326, 5
70.9634884329, 20
70.7418251604, 2
79.4793537007, 11
70.2704409986, 24
68.7463708056, 16
58.8907183153, 3
50.7245666906, 10
79.8495377935, 12
78.5307121977, 13
60.7703066115, 3
80.3770904026, 12
60.065676909, 6
70.2627852212, 6
47.9804022881, 4
61.7432011926, 3
70.3540574401, 17
48.7807232788, 4
49.8779194805, 2
70.2804270353, 23
79.9195738506, 14
78.79075895, 22
70.6706888398, 3
59.6989415338, 19
62.6317911352, 10
50.8084438297, 3
81.0993006763, 5
69.6003015952, 19
80.5483695714, 13
78.4375873169, 14
49.4876559829, 9
80.7530959261, 4
81.149557112, 5
81.1429045912, 9
50.3818354619, 4
80.0950603452, 15
48.2929461233, 5
80.7701177035, 13
68.0281441003, 2
79.8552919127, 13
60.6300456168, 19
79.4858331202, 8
59.9420020082, 2
78.8875194944, 13
80.9036390878, 16
49.1823065281, 2
69.7954454511, 4
79.5898184833, 7
80.5491261993, 7
79.755774748, 22
81.2235491722, 14
71.0465796795, 20
60.1331824034, 4
59.2339803885, 3
79.8976488392, 22
71.6549851938, 20
49.762279703, 10
69.6550214642, 5
80.4125344698, 7
70.4598621907, 19
69.3555246701, 17
79.1158779057, 12
51.9998937452, 3
48.4946471866, 7
68.9908301731, 22
70.4821843941, 4
70.3638164819, 16
49.1623943141, 2
80.3924061209, 6
50.5246620338, 10
47.6312298758, 6
69.7662866469, 20
70.4595885726, 20
49.5032597966, 2
70.765963607, 2
50.1073494132, 3
79.7275188369, 16
49.7000082979, 8
60.9412284751, 24
67.5688135764, 23
69.7101410282, 6
69.8249614473, 24
59.5920995348, 4
51.5173286768, 8
69.90074942, 3
80.7261297738, 15
50.711574843, 2
80.0384901263, 15
49.6286771776, 4
81.6492803192, 4
80.4761491253, 13
50.0103555375, 2
81.3959348259, 16
80.7923743482, 9
79.721380785, 15
69.8426421884, 18
